,class,samples
1494,running,"[-9.998186 2.363077233333334 16.730682 10.793060999999998
 0.0023940000000000072 6.85832937425533 -0.8228770172340525 -9.303867
 6.9604232999999995 27.11194 13.589489 6.351817 10.143279508559111
 -0.5850907502943685 -4.979939 4.2145933 32.6617 6.64391075 1.577779
 9.372258258998777 2.9660656541985153]"
1495,running,"[-12.186486 2.438095633333333 19.88624 11.7507415 1.6711529999999999
 7.8391057920335205 -0.4478648748666023 -10.491392 9.599791100000001
 28.09835 19.1751605 9.425972 11.911307654628786 -1.1330574537048457
 -7.517792999999998 2.183192733333333 13.469779 5.902904500000001
 1.0630255 4.851446252840762 -0.24217435773690932]"
1512,running,"[-3.3279400000000003 6.698178499999999 31.057585 8.609549 4.7812215
 7.591970570760509 1.7124282401841535 -15.126566 6.956911766666667
 24.20059 20.25135475 9.330204 11.894194760978351 -0.9981255450054647
 -5.042188 0.7335835999999998 12.26789 7.75003025 -0.9481040000000001
 4.838777041998158 -0.4293572804932393]"
1520,running,"[-6.344633999999999 5.488148833333332 22.409727 9.38167975 5.5234235
 7.3555834674677945 -0.29515581817105874 -14.901511 6.871518366666667
 39.188293 14.39274325 6.8306575 12.996198348335808 -0.09056430562942674
 -8.197746 1.2386005333333336 30.454247 5.919664000000001
 0.6991069999999999 7.780948263786947 4.514940100165613]"
1527,running,"[-6.847417 6.153417900000002 28.629864 7.872135000000001
 3.2465374999999996 9.021750316172291 -0.02960841376455292 -11.693281
 8.549375066666666 29.745562 14.78659 10.048464 12.41372872542392
 -0.9078477261190652 -18.957289000000006 -0.836693466666667 10.357317
 7.078457749999998 -0.6272804999999999 5.509193982850958
 2.0544787029876117]"
1531,running,"[-8.015787 3.8896201333333327 18.904617 12.583924000000001 2.621651
 7.515497460742625 -0.933368560555881 -10.807426 8.676427533333332
 28.87886 12.264298250000001 8.449137499999999 9.682348205764582
 -0.5041557073575715 -9.318233 1.0783486666666666 21.677105
 5.099649250000001 -0.2513915 5.901167492908254 3.354987223229113]"
1534,running,"[-6.162675 6.914933466666665 30.487764 15.05114875 4.338293999999999
 9.401795598304723 -0.45396284659706687 -18.952501 7.481880433333335
 34.596214 17.547104500000003 7.752425499999999 14.224078577276124
 -0.65294564791495 -8.130708 2.1472798666666666 19.04348 5.645528
 1.0749965000000001 6.6750711415618715 0.46272274910591626]"
1535,running,"[-7.1059899999999985 7.314445933333333 26.791117 10.371682
 5.5545480000000005 9.90887506225316 -0.5384457511381959 -12.832921
 7.961838033333333 30.775068 18.116924 7.129933000000001
 12.689076164954423 -0.8943815538477895 -7.781155 -0.3988739 12.3876
 4.6627075 -0.7182605 4.337237372725073 0.7708947693322554]"
1539,running,"[-7.450755 4.713704333333334 30.487764 9.37090525 2.327164
 9.157529295565846 1.2848880909534248 -19.484013 7.396168066666666
 34.10301 21.26051175 8.913613 13.85981982419799 -0.7228967006616962
 -31.747114 3.0628224666666664 28.998571 11.05402975 1.8100165000000001
 10.60230635673332 2.680399928552707]"
1544,running,"[-7.450755 4.935726600000001 30.487764 12.243947499999999 2.327164
 9.415830715308061 0.796220312556235 -19.484013 8.031748833333333 34.10301
 16.7725805 8.913613 13.517707974368008 -0.48518928597241295 -31.747114
 3.099693166666667 28.998571 11.05402975 1.7860745 10.60126023332553
 2.689292797526951]"
1550,running,"[-6.895301 9.240341599999999 38.33117 16.627731999999998 5.7125655
 11.397081785665737 0.35563144219512655 -13.369223000000002 8.2853745
 30.976183 21.648371 6.97431 13.408428873905478 -1.1353135751355279
 -11.18571 1.6397090333333333 29.8126 8.9782565 -0.3758895
 8.844585826940763 2.0282442371689795]"
1552,running,"[-8.015787 3.7552256333333323 18.904617 10.4602675 2.27928
 7.305447367511519 -0.7377560399480707 -10.807426 7.873731499999999
 28.87886 11.896787999999999 7.386112500000001 9.5923618849359
 -0.43894184614754295 -9.318233 1.0101937333333333 21.677105 4.955997
 -0.105345 5.877490384692359 3.532083398318898]"
1564,running,"[-6.603208 3.7090974333333335 17.827227 11.27908375 2.3750485
 6.903155419353751 -0.9192264410013165 -13.632585 9.119993066666666
 31.038431 14.402320000000001 9.162609499999999 11.232075204871729
 -0.6033888949022863 -5.171476 2.123976233333333 13.230358
 5.999869499999999 1.0773905 4.908054419067354 -0.5575035228286174]"
1566,running,"[-6.603208 5.337952566666668 19.972431 10.469844 3.91452 7.236164371031528
 -0.8384226260259546 -13.632585 8.029514 30.028078000000004 18.7908915
 9.162609499999999 12.01485956977556 -0.9033476476853144
 -7.292738000000001 1.408588766666667 17.51598 4.88896 0.1556235
 5.372419897486499 1.2294377600786257]"
1580,running,"[-10.79785 4.3117977000000005 22.989124 11.5017455 4.553772
 8.584795038448995 -0.6188349213727968 -16.97489 5.675056033333335 34.601
 20.721815499999998 4.781221 14.336648822416965 -0.760722765504358
 -14.925453 0.3308787333333333 15.107412 11.45146725 -0.33279400000000003
 7.349428055256363 -0.5985546731969977]"
1587,running,"[-12.186486 2.5450366666666664 19.88624 9.7276415 1.6711529999999999
 7.644343566168923 -0.26007771467429697 -12.076353 7.905015566666666
 27.327417 17.486051749999998 8.451532 11.850809110291731
 -1.092317964067222 -7.517792999999998 2.076730566666667 13.469779
 6.233304500000001 0.9193735000000001 4.901983048691123
 -0.3007066062401176]"
1588,running,"[-2.470816 8.570603733333334 32.50368 12.09430975 5.015853
 9.50347913787231 -0.12068221656380285 -12.631808 7.639259233333334
 27.609934000000006 21.81716325 9.3014735 11.86004773750685
 -1.2073842164798785 -6.153098 4.773399833333333 23.099258 8.34858125
 2.7341785 6.832663084893274 0.05808203572700421]"
1591,running,"[-6.904877000000001 5.9155937000000005 26.647465000000004
 12.072762500000001 4.994305 8.092895958458634 -0.13136032040091772
 -9.394848 10.480378666666667 32.403126 13.405135499999998 10.180146
 10.981422232869955 -0.7737982764175042 -10.022128 0.6606402 16.94616
 9.38646775 0.43335049999999997 6.6126276086736375 -0.24978592345426165]"
1601,running,"[-25.723303 -4.094084733333333 3.86903 7.85657275 -2.7150245
 6.834087310314402 2.0102063973891875 -7.757213 8.92303026666667 29.539661
 10.45547875 8.963891 9.753284210865962 -0.4251236647307164 -12.823344
 -1.095427 9.528923 5.355829249999999 -1.474828 5.037052209866938
 0.5075255548653912]"
1603,running,"[-13.273454999999998 -2.014481366666667 6.411672 4.19942925
 -1.0175355000000001 4.718880006054838 -0.21077111611059518 -15.088259
 8.319851033333334 26.690561 17.669209000000002 8.743625000000002
 10.73608229504602 -0.794751523597145 -6.1818290000000005
 1.4965357666666668 12.133814 5.040992 1.54426 4.535035307756121
 0.09738914196892656]"
1619,running,"[-7.220911999999998 6.717810866666667 25.914839 11.24317175 3.701436
 8.871278939516152 -0.6028092382912305 -16.778566 5.805939100000002
 19.091364 9.961076249999998 7.3741415 8.45889047073495 0.1992721383131748
 -4.19943 5.224786699999999 25.775976 7.66982475 3.6391869999999997
 6.755089366866161 0.9523844049377908]"
1631,running,"[-2.796427 7.154672866666667 34.538754 7.286752750000001
 5.3678004999999995 7.611759424066514 3.5677009339331196 -14.671668
 5.548482833333334 22.299595 14.349647749999999 7.393295500000001
 10.573883716217239 -0.9114123252834201 -11.305421 3.4326468333333326
 27.35136 9.50019275 2.3535 7.383718086083903 1.7249371086543475]"
1632,running,"[-8.312667999999999 7.857291233333334 27.811047 11.01691875 6.1746465
 8.520930933627714 -0.43933810942663687 -16.960526 8.710425066666666
 31.057585 16.144102 8.559270999999999 12.865572521088877
 -0.7478181760711111 -14.264654 1.1634224666666664 15.346832999999998
 6.3182985 0.97444 5.729724577796258 0.8908609013121911]"
1644,running,"[-3.89776 6.093403033333334 34.5196 10.7308125 4.3742065
 10.005086006067804 1.2386820442126343 -12.363658 8.962454633333333
 31.349676 14.730325499999994 7.833828 11.917762053123479
 -0.7473898083102637 -4.941632 0.18738636666666672 8.269573 4.94282875
 0.105345 3.572234648689188 -0.4499790624774138]"
1649,running,"[-4.58729 6.081910933333333 31.747114 12.053608 4.936844 9.194206398159277
 0.20914894691165076 -12.363658 8.904355433333333 31.349676
 11.541250999999999 10.345346 11.159802527278487 -0.5173343344935524
 -6.895301 -0.0063843666666666445 8.269573 5.771223000000001 -0.308852
 4.049694328556396 -0.7873317162508382]"
1651,running,"[-6.660669 7.4316021999999995 29.611486 13.04002 6.3757595
 9.87351053440887 -0.42053892437574625 -11.051635 8.986237133333335
 24.521414 13.927070500000005 9.476250499999999 10.516739096291266
 -0.8912816977849474 -11.583148 2.4665066 26.18299 8.218098
 0.8595185000000001 8.099944986921882 0.8684106981117732]"
1656,running,"[-6.722917999999999 4.6870488 28.06962 9.775525500000002 2.7509375
 8.673439787712697 0.5471142949935826 -20.781672 9.687578533333333 34.85
 32.21637749999999 10.668562999999999 16.934484873283775
 -1.2026364105599385 -8.748413000000001 0.9018160333333334 17.357962
 6.783970249999999 -0.189142 5.353626738390077 1.1182623043300008]"
1667,running,"[-5.094861 7.2488448000000005 34.34243 9.283517500000002 4.941632499999999
 9.928811992102736 0.7527994349940426 -24.195803 5.857015600000001
 28.064833 17.3076845 6.3087219999999995 12.28429783246309
 -0.3534559223967504 -10.663774 0.5160303999999999 14.84405
 8.233659750000001 -2.197877 5.845748320206545 -0.36263554441411916]"
1669,running,"[-7.718906 5.5211888333333325 31.172506 9.53490775 4.477157500000001
 8.784081774647214 0.9278539599989983 -11.999739 7.054276099999999
 36.11414 9.589975 6.856994 10.421082024818737 0.7202614200663611
 -4.841076 3.268883433333334 26.00103 7.1299332500000006 0.3854665
 6.9794906800768866 1.7066971113613612]"
1671,running,"[-33.17885 9.756531366666666 39.188293 15.253458750000002 8.5856075
 14.738788483323956 0.9740224315366124 -20.278889000000003
 12.250970466666669 39.188293 25.814283250000003 15.516821
 17.317288424338283 -0.9693933914054265 -21.298819 -2.6542118666666665
 9.351752 7.30470925 -3.016694 6.329292104507495 0.8955784179152775]"
1678,running,"[-1.833958 7.668947533333335 27.226862 7.3083 4.5082819999999995
 7.851525223908125 0.41446568108381276 -11.765107 6.028919166666666
 17.918205 6.602010999999999 6.7540429999999985 6.745811011819583
 0.2796588647879732 -5.985504 5.073153866666667 16.089035 8.25520725
 3.8977605000000004 5.771434831638165 -0.9171323028541538]"
1681,running,"[-7.8242509999999985 5.186639133333333 22.768858 10.6937025 4.9224795
 7.921159864422448 -0.4426191098333576 -14.279019 7.677726166666668
 32.407913 16.944963 7.4196314999999995 12.83448375384688
 -0.7636960523417025 -6.440402 1.5120183333333332 15.318103 6.81748975
 0.308852 4.704811381569838 0.6091470807761099]"
1683,running,"[-20.058622 -4.440605566666666 2.896984 7.0880339999999995 -3.1675285
 5.457083048491497 0.8070938601142972 -10.13705 7.400477633333334 25.46473
 11.57117675 7.8505875 10.149229301426233 -0.9022696658756706
 -17.568651000000006 -1.4690819333333336 8.633492 8.67538975 -2.731784
 5.53163152511422 0.43718381478002843]"
1686,running,"[-8.647857 3.807419266666666 17.688361999999994 9.472659000000002 4.426879
 6.7700102490279335 -0.7874051611945001 -12.066776 7.3083806000000004
 25.862167000000003 13.80017875 6.758831499999999 10.084005220801451
 -0.9003307171960087 -7.948749 3.048936233333334 32.6617 6.807913000000001
 0.20111300000000004 8.485155536391884 2.9633112517235984]"
1688,running,"[-12.061988 6.299463933333333 33.303345 16.8515885 4.565742500000001
 11.81013785629206 -0.35529130639547324 -13.096283 8.835083266666667
 35.36715 22.558168000000002 4.6806645 14.521992420011838
 -0.9936749296934759 -22.807165 -3.0443070999999997 10.754754 5.27203275
 -1.8794485 6.302327157304499 1.9017857207106585]"
1693,running,"[-6.402095 2.951412366666667 12.919112 5.633556499999999
 3.6439749999999993 4.62599582909625 -0.33856290077215423 -4.252102
 4.3164266 16.017210000000002 5.595249750000001 3.746926 4.563656891865167
 0.3838749991795156 -4.7213660000000015 7.4322405666666675 22.079329
 5.87656825 7.6734165 6.116422757160788 0.08349974788876802]"
1694,running,"[-5.4875099999999986 8.807629666666667 39.188293 9.7180645 3.46441
 11.781068001443671 0.2613554900260975 -19.512741 6.486531000000001
 30.83253 23.839065499999997 8.176199 15.38140599028507
 -1.1148114943132383 -9.030929 4.3796335 27.686548 11.003751000000001
 3.1387989999999997 8.486636042520463 0.4854511089096918]"
1701,running,"[-8.207322999999999 7.328172766666667 39.188293 11.638214 4.5370125
 12.536686574883111 0.5749911175742932 -16.783354 9.866186266666668
 39.188293 21.1419985 7.1203565 15.221326112267867 -0.9304561755029672
 -12.411542 0.015801799999999845 15.988479000000002 9.115922999999999
 -1.0462660000000001 7.543146741440544 -0.5887686597538733]"
1703,running,"[-5.200206 9.300356333333333 34.442986 12.2379615 7.225700999999999
 10.219609244995453 -0.07812583613001856 -13.206416 8.4103519 27.56205
 14.292186250000002 8.4658975 11.149004588791211 -0.6855604309853804
 -9.873688 1.384806266666667 13.508086 5.37139125 0.5195415000000001
 5.646508951530098 -0.07640678824634861]"
1706,running,"[-12.186486 2.7780722999999994 19.88624 11.602300749999998
 2.6144684999999996 7.7118669812919585 -0.3863157340436665 -12.076353
 8.937714533333333 29.3577 18.620903000000002 8.7148945 12.265671920571442
 -1.051295239949166 -7.517792999999998 2.179840866666667 13.469779
 6.452374000000001 0.9193735000000001 4.926614475903892
 -0.3890333227674452]"
1715,running,"[-35.166035 -7.211494900000001 8.652645 9.74559775 -4.8410755000000005
 9.813468732428483 1.1060471807520544 -14.164097 10.188924400000001
 29.625853000000006 18.79328625 8.6382795 12.633375494221788
 -1.016888027840584 -15.95496 -1.713131 10.802638 9.921572000000001
 -1.35033 6.730997593602482 -0.817883295682972]"
1724,running,"[-28.337770000000006 -4.665660400000001 12.876017 8.93994925 -2.616862
 9.077926272622504 0.7439396835543501 -11.353305 7.734867699999999
 29.472624 15.15290325 8.602367000000001 10.970479747245797
 -0.9119934003995502 -12.540829 0.9406021333333335 26.039337
 5.7568582500000005 -0.1484405 6.775345527894445 4.306902691298328]"
1727,running,"[-6.133945 6.0210981 28.103140000000003 8.013392499999998
 5.264850000000001 8.045820085595722 1.3310052153245229
 -11.358092999999998 10.290119533333332 38.95845 23.1208055
 9.368511499999999 13.849188459961853 -0.9074121577368466 -11.291056
 1.6685991333333334 15.547946 4.8159365 0.773327 6.118975668261216
 0.5037230278076406]"
1728,running,"[-9.313444 10.155565133333333 39.188293 19.21227125 7.192181999999999
 15.400109054174097 -0.6937324031214809 -13.52724 8.602207133333332
 39.188293 14.302960500000001 9.224858999999999 13.398667532444586
 -0.49491592478204094 -11.602302 0.8156248333333335 17.439365 10.24957775
 -0.6057330000000001 8.16093913666721 -0.7753888342997399]"
1732,running,"[-8.75799 5.177700733333334 24.98589 10.888828749999998 5.159504999999999
 7.987091652304548 -0.325085782676934 -28.3665 6.142564033333333 33.466152
 14.858415750000002 5.523424 13.561254165700118 0.2740936791486015
 -8.542512 1.6164054333333329 33.198 7.9750855000000005 -0.675165
 8.825033165516885 4.300708539863352]"
1746,running,"[-25.134329 -4.3890504 14.393941 15.221137 -3.4907459999999997
 10.192888709080648 -0.7711336261606294 -13.919888 10.4329735 38.819588
 21.0821435 9.651027 15.84029943658074 -1.0080019121609323 -26.29791
 -2.415909 8.90643 10.57878 -1.007959 8.031790930537701 0.7305209028852864]"
1748,running,"[-6.847417 6.6206064 26.791117 11.591527249999999 4.6279924999999995
 9.735866323106471 -0.5504505998204232 -11.693281 8.834444666666666
 30.775068 12.434286749999998 8.571242 12.400404817258924
 -0.6563537454125083 -18.957289000000006 -1.3586295000000002 10.357317
 6.714538500000001 -0.9528925 5.466158685459609 1.861502869508338]"
1749,running,"[-6.895301 8.053615599999999 37.708675 16.69476875 5.125985999999999
 10.505514140995876 0.07746298720831435 -13.369223000000002
 7.523858700000001 29.72162 22.11524075 6.97431 13.119191546462886
 -1.1241008414792664 -11.18571 1.3172898666666666 22.845472 8.9794535
 -0.713472 7.730287021447624 0.6681503357491869]"
1750,running,"[-7.1059899999999985 8.390080933333333 29.850906 9.587580749999999
 5.825093000000001 10.264435307585803 -0.5806903174982216 -13.306973
 8.618328166666664 35.199554 20.356700250000003 7.144297999999999
 14.248228373536646 -1.0905483499971107 -15.318103 -0.8046112999999999
 12.3876 4.7668555 -1.778892 5.249545492143132 1.0955746903057335]"
1756,running,"[-19.445705 -4.7469038 6.258444 11.338939 -3.9336735000000003
 7.58652569927971 -0.9260588769144649 -15.787366 7.910761866666667
 38.819588 19.2086805 6.0573305 14.577413550964488 -0.6213595706952608
 -23.132776 -1.2310983333333332 25.081657 7.690175499999999 -1.194707
 8.256694056670398 3.1636399261307915]"
1772,running,"[-6.895301 7.8639949 38.33117 9.45350525 5.7125655 10.924485152382232
 1.4523190639955317 -15.05474 7.3695125 30.976183 25.901670000000003
 6.0190235 13.97030295127319 -1.227288158422019 -11.18571 1.7919803
 29.8126 11.325771500000002 1.556231 8.435214659312136 1.8185334360965708]"
1779,running,"[-5.118803 5.8179101000000015 21.131224 8.06367125 4.6782705
 6.857072218097514 -0.5287758500548958 -12.459426 7.1071081 27.547686
 14.459781 7.3549880000000005 12.191291402483822 -1.0124034935561685
 -13.01488 0.6145120666666668 14.504074 7.326257 0.9744405
 6.543324845288395 -0.1632894046241793]"
1785,running,"[-8.75799 4.845704799999999 24.98589 9.696516749999997 4.498705499999998
 7.878805021712115 -0.10450052054808046 -28.3665 6.3674593999999995
 33.466152 14.858415750000002 5.523424 13.468150026006269
 0.3353194993223605 -8.542512 1.553358133333333 33.198 7.9750855000000005
 -1.06542 8.85443832328452 4.266062527073093]"
1788,running,"[-28.337770000000006 -0.292571366666667 24.267628 12.239158750000001
 -0.40462000000000004 11.561545617930317 0.40321872750638343 -13.278243
 8.565336533333333 29.472624 13.419500750000001 9.186552000000002
 11.304010326130589 -0.7498764388480819 -12.540829 0.3061386666666667
 26.039337 4.8398787500000005 -0.5626375 7.5226645160901 2.715265130932682]"
1789,running,"[-4.697424 7.468153600000002 39.188293 12.1816985 3.0645784999999997
 10.573726691760802 0.9974947793384232 -16.749836 7.319234233333334
 39.188293 21.08214225 7.939173 15.152299322374285 -0.8122515997066264
 -6.253655 0.2652776999999999 8.772355000000001 5.98789875
 -0.6655880000000001 4.173548804467402 -0.7013704323386727]"
1790,running,"[-3.462016 9.677363166666668 32.25947 13.4015435 6.3542115
 9.988823902311426 -0.28346076092055883 -11.731588 7.775888366666667
 23.290794 17.993623 10.1202905 11.034190508788154 -1.153815098080644
 -8.269572 2.190854233333334 20.920534 8.829816749999999 0.818817
 6.603472792285257 0.3922550313340394]"
1807,running,"[-3.68707 6.533138066666666 32.50368 8.507795500000002 4.223372
 8.801419330917366 1.3148468174768126 -12.727576 6.799213699999999
 27.609934000000006 19.561825750000004 7.1131735 11.503688340047349
 -1.0390236038882303 -4.711789 4.582661733333334 23.099258 7.78594375
 2.4851815 7.004802608695641 0.14357816579040117]"
1808,running,"[-12.186486 2.757162933333334 19.88624 11.475407999999998 1.5442605
 7.673334606222652 -0.3379136052560874 -12.076353 9.139944733333333
 29.3577 18.620903000000002 8.7795375 12.051191727836683
 -1.0389191337425985 -7.517792999999998 1.9193517333333334 13.469779
 6.865373750000001 0.8475474999999999 5.145867362093301 -0.538890927108556]"
1818,running,"[-6.23929 7.134242266666666 27.839775 14.429854 4.0055 10.020872954892592
 -0.679159712954974 -17.568651000000006 9.070672666666667 33.782185
 18.4090165 10.0388875 14.229209268113744 -0.9411677559441998 -6.517017
 1.2601482666666668 11.046846 5.72094525 0.8499415 4.36851763034846
 -0.5174614154283761]"
1821,running,"[-4.673482 6.279193033333332 29.185318 7.60757575 4.493917
 6.974573212955363 1.9588153245086781 -7.302314999999999 6.381984233333333
 22.998701 16.020801 6.5074405 9.13970301212416 -1.0984687852272619
 -5.573701 1.0847332 10.026917 5.02782425 0.502782 3.8242746879893827
 -0.3366180976329436]"
1827,running,"[-12.061988 6.6740767666666665 35.731068 15.033192749999998
 4.565742500000001 11.796829537701784 -0.11290456976130736 -13.096283
 8.839712 39.188293 22.558168000000002 4.546589 14.94530812923372
 -0.8713209628583507 -22.807165 -3.3301748000000004 10.754754
 5.389347750000001 -2.0231005 6.349896657110572 1.6434285921007241]"
1832,running,"[-8.647857 3.2182860666666664 17.688361999999994 11.687295750000002
 3.5984855 7.234177179435226 -1.0006223162511816 -7.249642999999999
 7.954815033333333 25.862167000000003 13.02804875 7.352593499999999
 9.409501829932967 -0.8850369402427303 -7.948749 4.188735933333333 32.6617
 9.03332325 0.2537855 9.93448712146068 1.9211300260212498]"
1839,running,"[-35.166035 -5.060225133333334 9.495404 11.154585999999998
 -2.3846249999999998 9.49452985331661 1.6889751303432154 -11.200075
 8.447222600000002 29.400797 17.523162000000006 7.999027999999999
 10.932774209614278 -0.8028472685845074 -14.863204 -0.6574476666666667
 14.9063 6.00824925 0.153229 6.825391649138186 -0.12917883746949244]"
1840,running,"[-22.869415 -5.227499900000001 4.285621 9.713275999999999
 -2.8179749999999997 7.393683030104664 -0.334001151407739 -13.283031
 9.271945433333334 30.952240000000003 11.517306749999998 9.660604
 10.738758648133171 -0.4450839540566647 -7.714117999999999
 1.4135366666666667 12.033257 5.50786125 0.22984349999999998
 4.624666393268177 -0.20360349122524335]"
1842,running,"[-7.1634509999999985 7.688899166666667 29.826965 10.67335125
 7.462727000000001 10.919967214962599 -0.5435473435564226 -16.299725
 6.5454283333333345 24.751257 15.891513250000001 8.26239
 11.709865623336597 -0.9171990573190945 -11.271901 3.6821227000000003
 20.211851 7.8015067500000015 4.144363 7.230620943197383
 -0.328275846706668]"
1846,running,"[-7.718906 4.754565400000001 31.172506 10.228030000000002
 3.9480389999999996 8.592010805889549 1.5564693605891247 -11.999739
 6.947494666666667 36.11414 7.1466917500000005 7.058106499999999
 9.520114940588732 1.6830706762046557 -4.841076 2.8867688333333335
 26.00103 6.360197250000001 0.354342 6.867847401693426 2.289056166267226]"
1847,running,"[-8.240842 6.040730566666667 39.188293 14.283807 1.563414
 10.831434606383178 1.803854139153243 -10.141838 8.308997266666667
 29.922733 18.921377 7.8601645 11.661824826277964 -0.9509483654757802
 -5.195418 2.5700958666666667 24.521414 6.587646250000001 0.912191
 6.049799044417766 3.498844994044931]"
1855,running,"[-5.27682 5.9031438000000005 20.90138 8.97227025 4.3574475
 6.5696060070665245 -0.26395926624452537 -9.873688 8.013233566666667
 25.560497 15.644912000000001 8.80348 9.80668222163988 -0.7973149597903073
 -7.0676830000000015 3.5868336 17.990032 9.015366499999999 1.922544
 6.252173817124967 -0.5314956346346591]"
1858,running,"[-8.121132000000001 5.974171666666667 33.308132 11.161768499999999
 4.259285 9.408500161587718 0.6902293405504167 -15.873557
 6.184382666666667 26.805483 17.257405249999998 5.3534355
 11.949097467288937 -0.8821709770188773 -22.807165 0.42824303333333336
 22.586899 6.91684875 -0.943315 8.430373159372312 1.9298725143652398]"
1863,running,"[-6.660669 7.591694433333333 29.611486 12.422316 6.7708025
 9.725951517619132 -0.3093017847463271 -13.790602 8.364542766666666
 27.05448 15.2785985 8.9423435 11.17680385740525 -0.8215556119225087
 -8.350976 2.4602817666666663 26.18299 8.92438725 0.9816225000000001
 7.812447923365598 1.1220227039672261]"
1865,running,"[-6.138733 3.7357527333333334 28.06962 8.81425375 2.3702595
 7.969932420801279 1.338622279812749 -20.51352 9.520143966666668 34.85
 31.999702250000002 12.272677999999999 18.135111791104787
 -1.346060625658534 -6.014234 1.0866483666666664 17.357962
 5.7867862500000005 -0.543484 5.402182277365975 0.8882281837815467]"
1870,running,"[-5.133168 6.7399971999999995 36.971264 11.841721249999999 3.155558
 8.962932081077428 2.3349081704575223 -15.38514 8.455681966666667
 33.212364 15.345635249999999 8.5664535 11.846449033496782
 -0.6251182203315802 -12.291832 0.7939175000000003 32.398340000000005
 6.860585 0.3232175 7.368312509314767 8.778099586403016]"
1873,running,"[-3.849876 5.983908166666667 34.5196 10.565612250000001 3.665523
 9.988647736900784 1.31386516892612 -12.363658 8.713457766666664 31.349676
 14.730325499999994 7.97748 11.969398364406361 -0.7281773532330251
 -4.941632 0.1457273 8.269573 4.801571000000001 0.105345
 3.3605435766549445 -0.530279959083658]"
1882,running,"[-4.232949 5.460535700000002 20.90138 7.6554605 4.2975925
 6.492946147556794 -0.009769298852818853 -9.873688 7.1020004 25.373749
 14.4142915 7.644686 9.475453260050324 -0.6635140142263962
 -7.0676830000000015 3.1641772 17.990032 8.684967 1.922544
 5.837250448367458 -0.38179419652935254]"
1896,running,"[-6.995857000000001 3.3343249999999998 28.625076 8.435970000000001
 1.996764 8.137700406150872 1.4329243932621276 -8.791509 7.861121933333334
 26.561274 13.205218750000002 7.280767499999999 9.641793787110329
 -0.7409401165537379 -6.402095 1.0109917333333336 17.348385 5.60003725
 0.42137949999999996 5.070856777695067 1.6291455560128822]"
1900,running,"[-2.111686 6.676630666666667 27.873297 5.674257749999999 4.4412445
 7.349784725740835 1.0923435639219088 -9.414001 5.405469133333333
 11.913548 5.969942 6.7540429999999985 5.337555680307605
 1.3689663560050676 -4.88896 5.314648999999999 16.089035 7.643489000000001
 4.513070000000001 5.263286432838048 -0.6243600198771402]"
1911,running,"[-9.270349 7.751946466666666 33.758244 15.947777249999996 4.72376
 11.79836615018154 -0.6756249775587091 -20.66675 10.382375666666666
 39.188293 23.36860625 7.953538000000001 16.885132242045522
 -0.916274077204756 -8.432379 0.5920063 15.428235999999998 9.21767625
 -1.8267755 6.830269381143563 -0.4759597046476953]"
1915,running,"[-25.723303 -3.859612566666667 3.86903 7.746439249999999 -2.8706475
 6.089356568898856 3.196132001090379 -10.13705 7.8928851333333325
 27.576416 11.710040750000001 8.475474 9.768146137019064
 -0.6110114857006521 -17.568651000000006 -1.777295566666667 9.528923
 5.722142499999999 -1.1755529999999998 5.958998247671978
 0.4913440688030568]"
1923,running,"[-6.5792660000000005 6.322607933333333 28.936321000000003
 10.480617749999999 6.098032000000001 7.661081543636359 0.6632897747351709
 -13.742718 5.879042166666666 27.451916 16.76060925 7.872134999999999
 11.570969258560298 -0.9046893169613348 -5.880159 1.0631852333333331
 18.92377 5.3402665 -0.031125 5.218206198759057 2.463657823186452]"
1926,running,"[-9.998186 1.9734608333333337 16.931795 8.554483 0.514753
 6.552636424166404 -0.38426970418059225 -10.606314 6.709510933333334
 27.11194 12.69884575 6.351817 10.329832912315009 -0.4288792380646096
 -7.891288999999999 4.301901833333335 32.6617 7.59560575
 1.6711529999999999 9.746208310374547 2.169809257229046]"
1927,running,"[-12.186486 4.341485966666667 19.88624 11.054029499999999
 4.177881999999999 8.154042142763577 -0.6324700736642122 -12.076353
 10.1785495 30.085539 16.85637625 10.553640999999999 11.814537105580445
 -0.7411962513716261 -7.517792999999998 1.665406766666667 13.469779
 6.046557000000001 0.8475474999999999 4.938928659730946
 -0.2599555218557623]"
1931,running,"[-8.207322999999999 6.705361066666668 39.188293 11.51611025 4.5370125
 11.268837614315679 1.048738183079391 -16.783354 9.386228533333334
 39.188293 21.8135725 7.6590514999999995 15.167067492443191
 -0.9711172394262277 -12.411542 0.16711536666666674 15.988479000000002
 9.04170275 -1.1180919999999999 7.756672767070984 -0.5883842712490224]"
1935,running,"[-6.7947440000000014 10.032503266666668 39.188293 20.8858185 5.7365075
 13.956919549049882 -0.6561059911070672 -15.701175 8.920636033333334
 35.11336 15.497666750000004 9.296685 13.425816735681604
 -0.570357705161439 -12.770672 -0.16408259999999983 14.058751999999998
 9.2248595 -1.6759415 7.135829825803428 -0.8588255543199801]"
1942,running,"[-9.313444 8.524315833333333 39.188293 11.729194249999999 7.108385
 13.992817044055238 -0.09298429138650288 -13.52724 6.219497633333334
 39.188293 17.47647475 7.5273705 13.336319505451613 -0.240877434142047
 -11.602302 0.09337403333333327 17.439365 8.674193249999998
 -1.1252745000000002 7.815565670962593 -0.4066715034170838]"
